#sentid:102
#text:Well의 3000 구독자 중 약 3분의 2는 Bay Area에 살고 있다.
0	Well의	Well/SL+의/JKG	Well의	SL+JKG	SL+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	B-Resident
7	나타낸다고	나타내/VV+ㄴ다고/EC	나타낸다고	VV+EC	VV+EC	_	_	8	8	VP_CMP	VP_CMP	_	_	O
8	할	하/VV+ㄹ/ETM	할	VV+ETM	VV+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
9	수는	수/NNB+는/JX	수는	NNB+JX	NNB+JX	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
10	없지만	없/VA+지만/EC	없지만	VA+EC	VA+EC	_	_	20	20	VP	VP	_	_	O
11	불법적인	불법적/NNG+이/VCP+ㄴ/ETM	불법적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	12	12	VNP_MOD	VNP_MOD	_	_	O
12	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	14	14	NP_MOD	NP_MOD	_	_	O
13	화학무기	화학무기/NNG	화학무기	NNG	NNG	_	_	14	14	NP	NP	_	_	O
14	프로그램으로의	프로그램/NNG+으로/JKB+의/JKG	프로그램으로의	NNG+JKB+JKG	NNG+JKB+JKG	_	_	16	16	NP_MOD	NP_MOD	_	_	O
15	전환	전환/NNG	전환	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	가능성	가능성/NNG	가능성	NNG	NNG	_	_	17	17	NP	NP	_	_	O
17	때문에	때문/NNB+에/JKB	때문에	NNB+JKB	NNB+JKB	_	_	20	20	NP_AJT	NP_AJT	_	_	O
18	주목할	주목하/VV+ㄹ/ETM	주목할	VV+ETM	VV+ETM	_	_	19	19	VP_MOD	VP_MOD	_	_	S-Action
19	필요가	필요/NNG+가/JKS	필요가	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	필요불가결.n	Deserving	O
20	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	필요불가결.n	Deserving	O

#sentid:2280
#text:이들 판매가 공격적 화학무기 능력이 있다는 것을 나타낸다고 할 수는 없지만 불법적인 이란의 화학무기 프로그램으로의 전환 가능성 때문에 주목할 필요가 있다.
0	이들	이/NP+들/XSN	이들	NP+XSN	NP+XSN	_	_	1	1	NP	NP	_	_	B-Support
1	판매가	판매/NNG+가/JKS	판매가	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	I-Support
2	공격적	공격적/NNG	공격적	NNG	NNG	_	_	4	4	NP	NP	_	_	B-Proposition
3	화학무기	화학무기/NNG	화학무기	NNG	NNG	_	_	4	4	NP	NP	_	_	I-Proposition
4	능력이	능력/NNG+이/JKS	능력이	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	I-Proposition
5	있다는	있/VA+다는/ETM	있다는	VA+ETM	VA+ETM	_	_	6	6	VP_MOD	VP_MOD	_	_	I-Proposition
6	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	I-Proposition
7	나타낸다고	나타내/VV+ㄴ다고/EC	나타낸다고	VV+EC	VV+EC	_	_	8	8	VP_CMP	VP_CMP	나타내다.v	Evidence	O
8	할	하/VV+ㄹ/ETM	할	VV+ETM	VV+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
9	수는	수/NNB+는/JX	수는	NNB+JX	NNB+JX	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
10	없지만	없/VA+지만/EC	없지만	VA+EC	VA+EC	_	_	20	20	VP	VP	_	_	O
11	불법적인	불법적/NNG+이/VCP+ㄴ/ETM	불법적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	12	12	VNP_MOD	VNP_MOD	_	_	O
12	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	14	14	NP_MOD	NP_MOD	_	_	O
13	화학무기	화학무기/NNG	화학무기	NNG	NNG	_	_	14	14	NP	NP	_	_	O
14	프로그램으로의	프로그램/NNG+으로/JKB+의/JKG	프로그램으로의	NNG+JKB+JKG	NNG+JKB+JKG	_	_	16	16	NP_MOD	NP_MOD	_	_	O
15	전환	전환/NNG	전환	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	가능성	가능성/NNG	가능성	NNG	NNG	_	_	17	17	NP	NP	_	_	O
17	때문에	때문/NNB+에/JKB	때문에	NNB+JKB	NNB+JKB	_	_	20	20	NP_AJT	NP_AJT	_	_	O
18	주목할	주목하/VV+ㄹ/ETM	주목할	VV+ETM	VV+ETM	_	_	19	19	VP_MOD	VP_MOD	_	_	O
19	필요가	필요/NNG+가/JKS	필요가	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	_	_	O
20	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2280
#text:이들 판매가 공격적 화학무기 능력이 있다는 것을 나타낸다고 할 수는 없지만 불법적인 이란의 화학무기 프로그램으로의 전환 가능성 때문에 주목할 필요가 있다.
0	이들	이/NP+들/XSN	이들	NP+XSN	NP+XSN	_	_	1	1	NP	NP	_	_	O
1	판매가	판매/NNG+가/JKS	판매가	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	판매.n	Commerce_sell	O
2	공격적	공격적/NNG	공격적	NNG	NNG	_	_	4	4	NP	NP	_	_	O
3	화학무기	화학무기/NNG	화학무기	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	능력이	능력/NNG+이/JKS	능력이	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	O
5	있다는	있/VA+다는/ETM	있다는	VA+ETM	VA+ETM	_	_	6	6	VP_MOD	VP_MOD	_	_	O
6	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	나타낸다고	나타내/VV+ㄴ다고/EC	나타낸다고	VV+EC	VV+EC	_	_	8	8	VP_CMP	VP_CMP	_	_	O
8	할	하/VV+ㄹ/ETM	할	VV+ETM	VV+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
9	수는	수/NNB+는/JX	수는	NNB+JX	NNB+JX	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
10	없지만	없/VA+지만/EC	없지만	VA+EC	VA+EC	_	_	20	20	VP	VP	_	_	O
11	불법적인	불법적/NNG+이/VCP+ㄴ/ETM	불법적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	12	12	VNP_MOD	VNP_MOD	_	_	O
12	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	14	14	NP_MOD	NP_MOD	_	_	O
13	화학무기	화학무기/NNG	화학무기	NNG	NNG	_	_	14	14	NP	NP	_	_	O
14	프로그램으로의	프로그램/NNG+으로/JKB+의/JKG	프로그램으로의	NNG+JKB+JKG	NNG+JKB+JKG	_	_	16	16	NP_MOD	NP_MOD	_	_	O
15	전환	전환/NNG	전환	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	가능성	가능성/NNG	가능성	NNG	NNG	_	_	17	17	NP	NP	_	_	O
17	때문에	때문/NNB+에/JKB	때문에	NNB+JKB	NNB+JKB	_	_	20	20	NP_AJT	NP_AJT	_	_	O
18	주목할	주목하/VV+ㄹ/ETM	주목할	VV+ETM	VV+ETM	_	_	19	19	VP_MOD	VP_MOD	_	_	O
19	필요가	필요/NNG+가/JKS	필요가	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	_	_	O
20	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2280
#text:이들 판매가 공격적 화학무기 능력이 있다는 것을 나타낸다고 할 수는 없지만 불법적인 이란의 화학무기 프로그램으로의 전환 가능성 때문에 주목할 필요가 있다.
0	이들	이/NP+들/XSN	이들	NP+XSN	NP+XSN	_	_	1	1	NP	NP	_	_	O
1	판매가	판매/NNG+가/JKS	판매가	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
2	공격적	공격적/NNG	공격적	NNG	NNG	_	_	4	4	NP	NP	공격적.n	Attack	O
3	화학무기	화학무기/NNG	화학무기	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	능력이	능력/NNG+이/JKS	능력이	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	O
5	있다는	있/VA+다는/ETM	있다는	VA+ETM	VA+ETM	_	_	6	6	VP_MOD	VP_MOD	_	_	O
6	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	나타낸다고	나타내/VV+ㄴ다고/EC	나타낸다고	VV+EC	VV+EC	_	_	8	8	VP_CMP	VP_CMP	_	_	O
8	할	하/VV+ㄹ/ETM	할	VV+ETM	VV+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
9	수는	수/NNB+는/JX	수는	NNB+JX	NNB+JX	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
10	없지만	없/VA+지만/EC	없지만	VA+EC	VA+EC	_	_	20	20	VP	VP	_	_	O
11	불법적인	불법적/NNG+이/VCP+ㄴ/ETM	불법적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	12	12	VNP_MOD	VNP_MOD	_	_	O
12	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	14	14	NP_MOD	NP_MOD	_	_	O
13	화학무기	화학무기/NNG	화학무기	NNG	NNG	_	_	14	14	NP	NP	_	_	O
14	프로그램으로의	프로그램/NNG+으로/JKB+의/JKG	프로그램으로의	NNG+JKB+JKG	NNG+JKB+JKG	_	_	16	16	NP_MOD	NP_MOD	_	_	O
15	전환	전환/NNG	전환	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	가능성	가능성/NNG	가능성	NNG	NNG	_	_	17	17	NP	NP	_	_	O
17	때문에	때문/NNB+에/JKB	때문에	NNB+JKB	NNB+JKB	_	_	20	20	NP_AJT	NP_AJT	_	_	O
18	주목할	주목하/VV+ㄹ/ETM	주목할	VV+ETM	VV+ETM	_	_	19	19	VP_MOD	VP_MOD	_	_	O
19	필요가	필요/NNG+가/JKS	필요가	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	_	_	O
20	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2280
#text:이들 판매가 공격적 화학무기 능력이 있다는 것을 나타낸다고 할 수는 없지만 불법적인 이란의 화학무기 프로그램으로의 전환 가능성 때문에 주목할 필요가 있다.
0	이들	이/NP+들/XSN	이들	NP+XSN	NP+XSN	_	_	1	1	NP	NP	_	_	B-Phenomenon
1	판매가	판매/NNG+가/JKS	판매가	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	I-Phenomenon
2	공격적	공격적/NNG	공격적	NNG	NNG	_	_	4	4	NP	NP	_	_	O
3	화학무기	화학무기/NNG	화학무기	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	능력이	능력/NNG+이/JKS	능력이	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	O
5	있다는	있/VA+다는/ETM	있다는	VA+ETM	VA+ETM	_	_	6	6	VP_MOD	VP_MOD	_	_	O
6	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	나타낸다고	나타내/VV+ㄴ다고/EC	나타낸다고	VV+EC	VV+EC	_	_	8	8	VP_CMP	VP_CMP	_	_	O
8	할	하/VV+ㄹ/ETM	할	VV+ETM	VV+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
9	수는	수/NNB+는/JX	수는	NNB+JX	NNB+JX	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
10	없지만	없/VA+지만/EC	없지만	VA+EC	VA+EC	_	_	20	20	VP	VP	_	_	O
11	불법적인	불법적/NNG+이/VCP+ㄴ/ETM	불법적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	12	12	VNP_MOD	VNP_MOD	_	_	O
12	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	14	14	NP_MOD	NP_MOD	_	_	O
13	화학무기	화학무기/NNG	화학무기	NNG	NNG	_	_	14	14	NP	NP	_	_	O
14	프로그램으로의	프로그램/NNG+으로/JKB+의/JKG	프로그램으로의	NNG+JKB+JKG	NNG+JKB+JKG	_	_	16	16	NP_MOD	NP_MOD	_	_	O
15	전환	전환/NNG	전환	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	가능성	가능성/NNG	가능성	NNG	NNG	_	_	17	17	NP	NP	_	_	O
17	때문에	때문/NNB+에/JKB	때문에	NNB+JKB	NNB+JKB	_	_	20	20	NP_AJT	NP_AJT	_	_	O
18	주목할	주목하/VV+ㄹ/ETM	주목할	VV+ETM	VV+ETM	_	_	19	19	VP_MOD	VP_MOD	주목하다.v	Becoming_aware	O
19	필요가	필요/NNG+가/JKS	필요가	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	_	_	O
20	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2295
#text:1997년 1월 - 2월에, 중국은 이란에 화학 - 생물 - 방사능 제염제인 치아염소산 칼슘 40,000 배럴을 공급하였다.
0	1997년	1997/SN+년/NNB	1997년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	B-Time
1	1월	1/SN+월/NNB	1월	SN+NNB	SN+NNB	_	_	2	2	NP	NP	_	_	I-Time
2	-	-/SO	-	SO	SO	_	_	3	3	X	X	_	_	I-Time
3	2월에,	2/SN+월/NNB+에/JKB+,/SP	2월에,	SN+NNB+JKB+SP	SN+NNB+JKB+SP	_	_	16	16	NP_AJT	NP_AJT	_	_	I-Time
4	중국은	중국/NNG+은/JX	중국은	NNG+JX	NNG+JX	_	_	16	16	NP_SBJ	NP_SBJ	_	_	S-Supplier
5	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	16	16	NP_AJT	NP_AJT	_	_	S-Recipient
6	화학	화학/NNG	화학	NNG	NNG	_	_	7	7	NP	NP	_	_	B-Theme
7	-	-/SO	-	SO	SO	_	_	10	10	X_CNJ	X_CNJ	_	_	I-Theme
8	생물	생물/NNG	생물	NNG	NNG	_	_	9	9	NP	NP	_	_	I-Theme
9	-	-/SO	-	SO	SO	_	_	10	10	X_CNJ	X_CNJ	_	_	I-Theme
10	방사능	방사능/NNG	방사능	NNG	NNG	_	_	11	11	NP	NP	_	_	I-Theme
11	제염제인	제염제/NNG+이/VCP+ㄴ/ETM	제염제인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	12	12	VNP_MOD	VNP_MOD	_	_	I-Theme
12	치아염소산	치아염소산/NNG	치아염소산	NNG	NNG	_	_	13	13	NP	NP	_	_	I-Theme
13	칼슘	칼슘/NNG	칼슘	NNG	NNG	_	_	15	15	NP	NP	_	_	I-Theme
14	40,000	40,000/SN	40,000	SN	SN	_	_	15	15	NP	NP	_	_	I-Theme
15	배럴을	배럴/NNG+을/JKO	배럴을	NNG+JKO	NNG+JKO	_	_	16	16	NP_OBJ	NP_OBJ	_	_	I-Theme
16	공급하였다.	공급하/VV+었/EP+다/EF+./SF	공급하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	공급하다.v	Supply	O

#sentid:2295
#text:1997년 1월 - 2월에, 중국은 이란에 화학 - 생물 - 방사능 제염제인 치아염소산 칼슘 40,000 배럴을 공급하였다.
0	1997년	1997/SN+년/NNB	1997년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	O
1	1월	1/SN+월/NNB	1월	SN+NNB	SN+NNB	_	_	2	2	NP	NP	_	_	O
2	-	-/SO	-	SO	SO	_	_	3	3	X	X	_	_	O
3	2월에,	2/SN+월/NNB+에/JKB+,/SP	2월에,	SN+NNB+JKB+SP	SN+NNB+JKB+SP	_	_	16	16	NP_AJT	NP_AJT	_	_	O
4	중국은	중국/NNG+은/JX	중국은	NNG+JX	NNG+JX	_	_	16	16	NP_SBJ	NP_SBJ	_	_	O
5	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	16	16	NP_AJT	NP_AJT	_	_	O
6	화학	화학/NNG	화학	NNG	NNG	_	_	7	7	NP	NP	_	_	B-Stuff
7	-	-/SO	-	SO	SO	_	_	10	10	X_CNJ	X_CNJ	_	_	I-Stuff
8	생물	생물/NNG	생물	NNG	NNG	_	_	9	9	NP	NP	_	_	I-Stuff
9	-	-/SO	-	SO	SO	_	_	10	10	X_CNJ	X_CNJ	_	_	I-Stuff
10	방사능	방사능/NNG	방사능	NNG	NNG	_	_	11	11	NP	NP	_	_	I-Stuff
11	제염제인	제염제/NNG+이/VCP+ㄴ/ETM	제염제인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	12	12	VNP_MOD	VNP_MOD	_	_	I-Stuff
12	치아염소산	치아염소산/NNG	치아염소산	NNG	NNG	_	_	13	13	NP	NP	_	_	I-Stuff
13	칼슘	칼슘/NNG	칼슘	NNG	NNG	_	_	15	15	NP	NP	_	_	I-Stuff
14	40,000	40,000/SN	40,000	SN	SN	_	_	15	15	NP	NP	_	_	S-Count
15	배럴을	배럴/NNG+을/JKO	배럴을	NNG+JKO	NNG+JKO	_	_	16	16	NP_OBJ	NP_OBJ	배럴.n	Measure_volume	O
16	공급하였다.	공급하/VV+었/EP+다/EF+./SF	공급하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2305
#text:위장한 세 개의 인도 회사를 이용하여, 타분과 사린의 생산 장비를 획득하기 위한 이란의 노력에 대한 독일 정보 보고.
0	위장한	위장하/VV+ㄴ/ETM	위장한	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	B-Means
1	세	세/MM	세	MM	MM	_	_	2	2	DP	DP	_	_	I-Means
2	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	I-Means
3	인도	인도/NNG	인도	NNG	NNG	_	_	4	4	NP	NP	_	_	I-Means
4	회사를	회사/NNG+를/JKO	회사를	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	I-Means
5	이용하여,	이용하/VV+어/EC+,/SP	이용하여,	VV+EC+SP	VV+EC+SP	_	_	10	10	VP	VP	_	_	I-Means
6	타분과	타분/NNG+과/JC	타분과	NNG+JC	NNG+JC	_	_	7	7	NP_CNJ	NP_CNJ	_	_	B-Goal
7	사린의	사린/NNG+의/JKG	사린의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	I-Goal
8	생산	생산/NNG	생산	NNG	NNG	_	_	9	9	NP	NP	_	_	I-Goal
9	장비를	장비/NNG+를/JKO	장비를	NNG+JKO	NNG+JKO	_	_	10	10	NP_OBJ	NP_OBJ	_	_	I-Goal
10	획득하기	획득하/VV+기/ETN	획득하기	VV+ETN	VV+ETN	_	_	11	11	VP_OBJ	VP_OBJ	_	_	I-Goal
11	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	I-Goal
12	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	13	13	NP_MOD	NP_MOD	_	_	S-Agent
13	노력에	노력/NNG+에/JKB	노력에	NNG+JKB	NNG+JKB	_	_	14	14	NP_AJT	NP_AJT	노력.n	Attempt	O
14	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	17	17	VP_MOD	VP_MOD	_	_	O
15	독일	독일/NNG	독일	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	정보	정보/NNG	정보	NNG	NNG	_	_	17	17	NP	NP	_	_	O
17	보고.	보고/NNG+./SF	보고.	NNG+SF	NNG+SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:2305
#text:위장한 세 개의 인도 회사를 이용하여, 타분과 사린의 생산 장비를 획득하기 위한 이란의 노력에 대한 독일 정보 보고.
0	위장한	위장하/VV+ㄴ/ETM	위장한	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
1	세	세/MM	세	MM	MM	_	_	2	2	DP	DP	_	_	O
2	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
3	인도	인도/NNG	인도	NNG	NNG	_	_	4	4	NP	NP	_	_	S-Proprietor
4	회사를	회사/NNG+를/JKO	회사를	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	회사.n	Businesses	O
5	이용하여,	이용하/VV+어/EC+,/SP	이용하여,	VV+EC+SP	VV+EC+SP	_	_	10	10	VP	VP	_	_	O
6	타분과	타분/NNG+과/JC	타분과	NNG+JC	NNG+JC	_	_	7	7	NP_CNJ	NP_CNJ	_	_	O
7	사린의	사린/NNG+의/JKG	사린의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
8	생산	생산/NNG	생산	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	장비를	장비/NNG+를/JKO	장비를	NNG+JKO	NNG+JKO	_	_	10	10	NP_OBJ	NP_OBJ	_	_	O
10	획득하기	획득하/VV+기/ETN	획득하기	VV+ETN	VV+ETN	_	_	11	11	VP_OBJ	VP_OBJ	_	_	O
11	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
12	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	13	13	NP_MOD	NP_MOD	_	_	O
13	노력에	노력/NNG+에/JKB	노력에	NNG+JKB	NNG+JKB	_	_	14	14	NP_AJT	NP_AJT	_	_	O
14	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	17	17	VP_MOD	VP_MOD	_	_	O
15	독일	독일/NNG	독일	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	정보	정보/NNG	정보	NNG	NNG	_	_	17	17	NP	NP	_	_	O
17	보고.	보고/NNG+./SF	보고.	NNG+SF	NNG+SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:2305
#text:위장한 세 개의 인도 회사를 이용하여, 타분과 사린의 생산 장비를 획득하기 위한 이란의 노력에 대한 독일 정보 보고.
0	위장한	위장하/VV+ㄴ/ETM	위장한	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	S-Role
1	세	세/MM	세	MM	MM	_	_	2	2	DP	DP	_	_	B-Instrument
2	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	I-Instrument
3	인도	인도/NNG	인도	NNG	NNG	_	_	4	4	NP	NP	_	_	I-Instrument
4	회사를	회사/NNG+를/JKO	회사를	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	I-Instrument
5	이용하여,	이용하/VV+어/EC+,/SP	이용하여,	VV+EC+SP	VV+EC+SP	_	_	10	10	VP	VP	이용하다.v	Using	O
6	타분과	타분/NNG+과/JC	타분과	NNG+JC	NNG+JC	_	_	7	7	NP_CNJ	NP_CNJ	_	_	O
7	사린의	사린/NNG+의/JKG	사린의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
8	생산	생산/NNG	생산	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	장비를	장비/NNG+를/JKO	장비를	NNG+JKO	NNG+JKO	_	_	10	10	NP_OBJ	NP_OBJ	_	_	O
10	획득하기	획득하/VV+기/ETN	획득하기	VV+ETN	VV+ETN	_	_	11	11	VP_OBJ	VP_OBJ	_	_	O
11	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
12	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	13	13	NP_MOD	NP_MOD	_	_	S-Agent
13	노력에	노력/NNG+에/JKB	노력에	NNG+JKB	NNG+JKB	_	_	14	14	NP_AJT	NP_AJT	_	_	O
14	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	17	17	VP_MOD	VP_MOD	_	_	O
15	독일	독일/NNG	독일	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	정보	정보/NNG	정보	NNG	NNG	_	_	17	17	NP	NP	_	_	O
17	보고.	보고/NNG+./SF	보고.	NNG+SF	NNG+SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:2305
#text:위장한 세 개의 인도 회사를 이용하여, 타분과 사린의 생산 장비를 획득하기 위한 이란의 노력에 대한 독일 정보 보고.
0	위장한	위장하/VV+ㄴ/ETM	위장한	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
1	세	세/MM	세	MM	MM	_	_	2	2	DP	DP	_	_	O
2	개의	개/NNB+의/JKG	개의	NNB+JKG	NNB+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
3	인도	인도/NNG	인도	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	회사를	회사/NNG+를/JKO	회사를	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	O
5	이용하여,	이용하/VV+어/EC+,/SP	이용하여,	VV+EC+SP	VV+EC+SP	_	_	10	10	VP	VP	_	_	O
6	타분과	타분/NNG+과/JC	타분과	NNG+JC	NNG+JC	_	_	7	7	NP_CNJ	NP_CNJ	_	_	O
7	사린의	사린/NNG+의/JKG	사린의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
8	생산	생산/NNG	생산	NNG	NNG	_	_	9	9	NP	NP	생산.n	Manufacturing	O
9	장비를	장비/NNG+를/JKO	장비를	NNG+JKO	NNG+JKO	_	_	10	10	NP_OBJ	NP_OBJ	_	_	O
10	획득하기	획득하/VV+기/ETN	획득하기	VV+ETN	VV+ETN	_	_	11	11	VP_OBJ	VP_OBJ	_	_	O
11	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
12	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	13	13	NP_MOD	NP_MOD	_	_	O
13	노력에	노력/NNG+에/JKB	노력에	NNG+JKB	NNG+JKB	_	_	14	14	NP_AJT	NP_AJT	_	_	O
14	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	17	17	VP_MOD	VP_MOD	_	_	O
15	독일	독일/NNG	독일	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	정보	정보/NNG	정보	NNG	NNG	_	_	17	17	NP	NP	_	_	O
17	보고.	보고/NNG+./SF	보고.	NNG+SF	NNG+SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:2305
#text:위장한 세 개의 인도 회사를 이용하여, 타분과 사린의 생산 장비를 획득하기 위한 이란의 노력에 대한 독일 정보 보고.
0	위장한	위장하/VV+ㄴ/ETM	위장한	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	B-Message
1	세	세/MM	세	MM	MM	_	_	2	2	DP	DP	_	_	I-Message
