#anno-id:1
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
18	수	_	_	O
19	있었다.	_	_	O

#anno-id:12518
#text:그것은 보통 지진이 통과하는데 얼마나 오래 걸리는가 이다.
0	그것은	_	_	O
1	보통	_	_	O
2	지진이	_	_	B-Activity
3	통과하는데	_	_	I-Activity
4	얼마나	_	_	B-Time_Length
5	오래	_	_	I-Time_Length
6	걸리는가	걸리다.v	Taking_time	O
7	이다.	_	_	O

#anno-id:12538
#text:오전 1시 11분 GR8FLRED : 나는 만 건너 나의 집에서 샌프란시스코로부터 오는 화염을 볼 수 있었다.
0	오전	_	_	O
1	1시	_	_	O
2	11분	_	_	O
3	GR8FLRED	_	_	O
4	:	_	_	O
5	나는	_	_	B-Entity
6	만	_	_	O
7	건너	_	_	B-Event
8	나의	_	_	I-Event
9	집에서	_	_	I-Event
10	샌프란시스코로부터	_	_	I-Event
11	오는	_	_	I-Event
12	화염을	_	_	I-Event
13	볼	_	_	I-Event
14	수	수_있다.a	Capability	O
15	있었다.	수_있다.a	Capability	O

#anno-id:12543
#text:전력도 없고, 최소한의 전화만 있고, 대형 낡은 일반 상점과 조합의 바닥 도처에는 마요네스, 와인, 기타 등등이 어지럽게 Z어져 있다.
0	전력도	전력.n	Electricity	O
1	없고,	_	_	O
2	최소한의	_	_	O
3	전화만	_	_	O
4	있고,	_	_	O
5	대형	_	_	O
6	낡은	_	_	O
7	일반	_	_	O
8	상점과	_	_	O
9	조합의	_	_	O
10	바닥	_	_	O
11	도처에는	_	_	O
12	마요네스,	_	_	O
13	와인,	_	_	O
14	기타	_	_	O
15	등등이	_	_	O
16	어지럽게	_	_	O
17	Z어져	_	_	O
18	있다.	_	_	O

#anno-id:12551
#text:지진이 사람의 심장박동 속도와 단기 기억력에 어떤 영향을 미치는지 놀랍다.
0	지진이	_	_	B-Stimulus
1	사람의	_	_	I-Stimulus
2	심장박동	_	_	I-Stimulus
3	속도와	_	_	I-Stimulus
4	단기	_	_	I-Stimulus
5	기억력에	_	_	I-Stimulus
6	어떤	_	_	I-Stimulus
7	영향을	_	_	I-Stimulus
8	미치는지	_	_	I-Stimulus
9	놀랍다.	놀랍다.a	Stimulus_focus	O

#anno-id:12556
#text:모두가 침착해 보였지만, 여진이 계속되면서 이러한 초현실적인 작은 혼돈이 있었다.
0	모두가	_	_	O
1	침착해	_	_	O
2	보였지만,	_	_	O
3	여진이	_	_	B-Event
4	계속되면서	계속되다.v	Process_continue	O
5	이러한	_	_	O
6	초현실적인	_	_	O
7	작은	_	_	O
8	혼돈이	_	_	O
9	있었다.	_	_	O

#anno-id:12564
#text:지진이 났을 때 나의 한 친구는 SF의 중심가에 있는 한 지하 컴퓨터 센터에 있었다.
0	지진이	_	_	O
1	났을	_	_	O
2	때	_	_	O
3	나의	_	_	O
4	한	_	_	O
5	친구는	_	_	O
6	SF의	_	_	O
7	중심가에	_	_	O
8	있는	_	_	O
9	한	_	_	O
10	지하	지하.n	Locative_relation	O
11	컴퓨터	_	_	B-Figure
12	센터에	_	_	I-Figure
13	있었다.	_	_	O

#anno-id:12569
#text:그는 컴퓨터 중 한 대가 바닥에서 3 피트 이동하여 미끄러졌다고 말했다.
0	그는	_	_	O
1	컴퓨터	_	_	B-Theme
2	중	_	_	I-Theme
3	한	_	_	I-Theme
4	대가	_	_	I-Theme
5	바닥에서	_	_	B-Path
6	3	_	_	O
7	피트	_	_	O
8	이동하여	_	_	O
9	미끄러졌다고	미끄러지다.v	Motion	O
10	말했다.	_	_	O

#anno-id:12572
#text:오전 4시 30분 KIM : 나는 집에 도착하여 개를 집으로 데려오고 나의 머리 위에서 소리가 나는 것을 알았는데 마치 누군가 지붕 위나 위층에서 걷고 있는 것 같았다.
0	오전	_	_	O
1	4시	_	_	O
2	30분	_	_	O
3	KIM	_	_	O
4	:	_	_	O
5	나는	_	_	O
6	집에	집.n	Buildings	O
7	도착하여	_	_	O
8	개를	_	_	O
9	집으로	_	_	O
10	데려오고	_	_	O
11	나의	_	_	O
12	머리	_	_	O
13	위에서	_	_	O
14	소리가	_	_	O
15	나는	_	_	O
16	것을	_	_	O
17	알았는데	_	_	O
18	마치	_	_	O
19	누군가	_	_	O
20	지붕	_	_	O
21	위나	_	_	O
22	위층에서	_	_	O
23	걷고	_	_	O
24	있는	_	_	O
25	것	_	_	O
26	같았다.	_	_	O

#anno-id:12575
#text:오전 4시 30분 KIM : 나는 집에 도착하여 개를 집으로 데려오고 나의 머리 위에서 소리가 나는 것을 알았는데 마치 누군가 지붕 위나 위층에서 걷고 있는 것 같았다.
0	오전	_	_	O
1	4시	_	_	O
2	30분	_	_	O
3	KIM	_	_	O
4	:	_	_	O
5	나는	_	_	B-Perceiver_Passive
6	집에	_	_	O
7	도착하여	_	_	O
8	개를	_	_	O
9	집으로	_	_	O
10	데려오고	_	_	O
11	나의	_	_	O
12	머리	_	_	O
13	위에서	_	_	O
14	소리가	소리.n	Sensation	O
15	나는	_	_	O
16	것을	_	_	O
17	알았는데	_	_	O
18	마치	_	_	O
19	누군가	_	_	O
20	지붕	_	_	O
21	위나	_	_	O
22	위층에서	_	_	O
23	걷고	_	_	O
24	있는	_	_	O
25	것	_	_	O
26	같았다.	_	_	O

#anno-id:12579
#text:오전 4시 30분 KIM : 나는 집에 도착하여 개를 집으로 데려오고 나의 머리 위에서 소리가 나는 것을 알았는데 마치 누군가 지붕 위나 위층에서 걷고 있는 것 같았다.
0	오전	_	_	O
1	4시	_	_	O
2	30분	_	_	O
3	KIM	_	_	O
4	:	_	_	O
5	나는	_	_	O
6	집에	_	_	O
7	도착하여	_	_	O
8	개를	_	_	O
9	집으로	_	_	O
10	데려오고	_	_	O
11	나의	_	_	B-Possessor
12	머리	머리.n	Body_parts	O
13	위에서	_	_	O
14	소리가	_	_	O
15	나는	_	_	O
16	것을	_	_	O
17	알았는데	_	_	O
18	마치	_	_	O
19	누군가	_	_	O
20	지붕	_	_	O
21	위나	_	_	O
22	위층에서	_	_	O
23	걷고	_	_	O
24	있는	_	_	O
25	것	_	_	O
26	같았다.	_	_	O

#anno-id:12589
#text:지진이 끝났다는 것을 알았을 때, 나는 집 앞으로 걸어가 서서, Merrill이 집에 오기를 기다리며 기도하고, 그가 그곳에 도착할 때까지 영하 20도나 되는 것처럼 몸을 떨고 있었다.
0	지진이	_	_	B-Time
1	끝났다는	_	_	I-Time
2	것을	_	_	I-Time
3	알았을	_	_	I-Time
4	때,	_	_	I-Time
5	나는	_	_	B-Member
6	집	_	_	O
7	앞으로	_	_	O
8	걸어가	_	_	O
9	서서,	_	_	O
10	Merrill이	_	_	B-Desired_State
11	집에	_	_	I-Desired_State
12	오기를	_	_	I-Desired_State
13	기다리며	_	_	O
14	기도하고,	기도하다.v	Rite	O
15	그가	_	_	O
16	그곳에	_	_	O
17	도착할	_	_	O
18	때까지	_	_	O
19	영하	_	_	O
20	20도나	_	_	O
21	되는	_	_	O
22	것처럼	_	_	O
23	몸을	_	_	O
24	떨고	_	_	O
25	있었다.	_	_	O

#anno-id:12621
#text:미국 교육의 미래는 우리 모두가 이러한 상식이 우리가 또한 공유하고 있는 환상을 지배하도록 허용하는 정도에 의해 결정될 것이다.
0	미국	_	_	O
1	교육의	_	_	O
2	미래는	_	_	O
3	우리	_	_	B-Group
4	모두가	모두.n	Partitive	O
5	이러한	_	_	O
6	상식이	_	_	O
7	우리가	_	_	O
8	또한	_	_	O
9	공유하고	_	_	O
10	있는	_	_	O
11	환상을	_	_	O
12	지배하도록	_	_	O
13	허용하는	_	_	O
14	정도에	_	_	O
15	의해	_	_	O
16	결정될	_	_	O
17	것이다.	_	_	O

#anno-id:12623
#text:그 이유는 복잡하지만, 한가지 단순한 이유는 과소평가되어서는 안될 것이다.
0	그	_	_	O
1	이유는	이유.n	Reason	O
2	복잡하지만,	_	_	O
3	한가지	_	_	O
4	단순한	_	_	O
5	이유는	_	_	O
6	과소평가되어서는	_	_	O
7	안될	_	_	O
8	것이다.	_	_	O

#anno-id:12641
#text:대부분의 주에서는 우리의 현 상황에서 증가하는 교육 비용이 상황을 더 좋게 하는 것이 아니라 아마도 더 악화시킬 것이다.
0	대부분의	_	_	O
1	주에서는	_	_	O
2	우리의	_	_	O
3	현	_	_	O
4	상황에서	_	_	O
5	증가하는	증가하다.v	Cause_change_of_position_on_a_scale	O
6	교육	_	_	B-Attribute
7	비용이	_	_	I-Attribute
8	상황을	_	_	O
9	더	_	_	O
10	좋게	_	_	O
11	하는	_	_	O
12	것이	_	_	O
13	아니라	_	_	O
14	아마도	_	_	O
15	더	_	_	O
16	악화시킬	_	_	O
17	것이다.	_	_	O

#anno-id:12659
#text:교육의 목적은 젊은 남녀들이 그들의 충분한 학업 잠재력을 실현하도록 격려하는 것이다.
0	교육의	_	_	O
1	목적은	_	_	O
2	젊은	_	_	B-Descriptor
3	남녀들이	남녀.n	People	O
4	그들의	_	_	O
5	충분한	_	_	O
6	학업	_	_	O
7	잠재력을	_	_	O
8	실현하도록	_	_	O
9	격려하는	_	_	O
10	것이다.	_	_	O

#anno-id:12664
#text:미국기업연구소 선임 연구원인 Kristol 씨는 The Public Interest를 공동편집하고 The National Interest를 발행하고 있다.
0	미국기업연구소	미국.n	Origin	B-Entity
1	선임	_	_	O
2	연구원인	_	_	O
3	Kristol	_	_	O
4	씨는	_	_	O
5	The	_	_	O
6	Public	_	_	O
7	Interest를	_	_	O
8	공동편집하고	_	_	O
9	The	_	_	O
10	National	_	_	O
11	Interest를	_	_	O
12	발행하고	_	_	O
13	있다.	_	_	O

#anno-id:12675
#text:공화당 대통령이 투표자의 해당 지역/주에 지역에 대한 혜택을 제한할지라도, 그와 같은 대통령은 또한 다른 지역/주와 그들 의원들이 지역 혜택을 가져가지 못하게 하는데 더 효과적일 수도 있다.
0	공화당	_	_	B-Type
1	대통령이	대통령.n	Leadership	O
2	투표자의	_	_	O
3	해당	_	_	O
4	지역/주에	_	_	O
5	지역에	_	_	O
6	대한	_	_	O
7	혜택을	_	_	O
8	제한할지라도,	_	_	O
9	그와	_	_	O
10	같은	_	_	O
11	대통령은	_	_	O
12	또한	_	_	O
13	다른	_	_	O
14	지역/주와	_	_	O
15	그들	_	_	O
16	의원들이	_	_	O
17	지역	_	_	O
18	혜택을	_	_	O
19	가져가지	_	_	O
20	못하게	_	_	O
21	하는데	_	_	O
22	더	_	_	O
23	효과적일	_	_	O
24	수도	_	_	O
25	있다.	_	_	O

#anno-id:12677
#text:공화당 대통령이 투표자의 해당 지역/주에 지역에 대한 혜택을 제한할지라도, 그와 같은 대통령은 또한 다른 지역/주와 그들 의원들이 지역 혜택을 가져가지 못하게 하는데 더 효과적일 수도 있다.
0	공화당	_	_	O
1	대통령이	_	_	O
2	투표자의	_	_	O
3	해당	_	_	O
4	지역/주에	_	_	O
5	지역에	_	_	O
6	대한	_	_	O
7	혜택을	_	_	O
8	제한할지라도,	_	_	O
9	그와	_	_	B-Hypothetical_Event
10	같은	_	_	I-Hypothetical_Event
11	대통령은	_	_	I-Hypothetical_Event
12	또한	_	_	O
13	다른	_	_	B-Hypothetical_Event
14	지역/주와	_	_	I-Hypothetical_Event
15	그들	_	_	I-Hypothetical_Event
16	의원들이	_	_	I-Hypothetical_Event
17	지역	_	_	I-Hypothetical_Event
18	혜택을	_	_	I-Hypothetical_Event
19	가져가지	_	_	I-Hypothetical_Event
20	못하게	_	_	I-Hypothetical_Event
21	하는데	_	_	I-Hypothetical_Event
22	더	_	_	I-Hypothetical_Event
23	효과적일	_	_	I-Hypothetical_Event
24	수도	수_있다.a	Likelihood	O
25	있다.	수_있다.a	Likelihood	O

#anno-id:12687
#text:넷째, 이 이론은 왜 공화당이 국회의원 직책에 경쟁력 있는 후보들을 유입하는데 힘든 시기를 갖는가를 보여준다.
0	넷째,	_	_	O
1	이	_	_	B-Support
2	이론은	_	_	I-Support
3	왜	_	_	B-Proposition
4	공화당이	_	_	I-Proposition
5	국회의원	_	_	I-Proposition
6	직책에	_	_	I-Proposition
7	경쟁력	_	_	I-Proposition
8	있는	_	_	I-Proposition
9	후보들을	_	_	I-Proposition
10	유입하는데	_	_	I-Proposition
11	힘든	_	_	I-Proposition
12	시기를	_	_	I-Proposition
13	갖는가를	_	_	I-Proposition
14	보여준다.	보여주다.v	Evidence	O

#anno-id:12702
#text:첫째, 경제학자 James Bennett와 Thomas DiLorenso는 공화당 상원의원들이 민주당원 상원의원들보다 그들에게 할당된 개인 참모 예산의 약 10 %를 더 되돌려 보낸다는 사실을 발견하였다.
0	첫째,	_	_	O
1	경제학자	_	_	O
2	James	_	_	O
3	Bennett와	_	_	O
4	Thomas	_	_	O
5	DiLorenso는	_	_	O
6	공화당	_	_	O
7	상원의원들이	_	_	O
8	민주당원	_	_	O
9	상원의원들보다	_	_	O
10	그들에게	_	_	O
11	할당된	_	_	O
12	개인	_	_	O
13	참모	참모.n	Employing	O
14	예산의	_	_	O
15	약	_	_	O
16	10	_	_	O
17	%를	_	_	O
18	더	_	_	O
19	되돌려	_	_	O
20	보낸다는	_	_	O
21	사실을	_	_	O
22	발견하였다.	_	_	O

#anno-id:12707
#text:개인 참모의 주요 임무가 지역적 혜택 추구를 포함한다는 점에서, 이것은 정치 철학 때문에 공화당 의원들은 선거구민의 관심을 좁히기 위해 덜 주의를 기울이게 된다는 것을 가리킨다.
0	개인	_	_	O
1	참모의	_	_	O
2	주요	_	_	O
3	임무가	_	_	O
4	지역적	_	_	O
5	혜택	_	_	O
6	추구를	_	_	O
7	포함한다는	_	_	O
8	점에서,	_	_	O
9	이것은	_	_	O
10	정치	_	_	O
11	철학	_	_	O
12	때문에	_	_	O
13	공화당	_	_	B-Perceiver
14	의원들은	_	_	I-Perceiver
15	선거구민의	_	_	B-Figure
16	관심을	_	_	I-Figure
17	좁히기	_	_	I-Figure
18	위해	_	_	I-Figure
19	덜	_	_	B-Degree
20	주의를	주의.n	Attention	O
21	기울이게	_	_	O
22	된다는	_	_	O
23	것을	_	_	O
24	가리킨다.	_	_	O

#anno-id:12709
#text:이것은 실제로 특히 하원의 경우에는, 데이터가 나타내 주는 바이다.
0	이것은	_	_	O
1	실제로	_	_	O
2	특히	_	_	O
3	하원의	_	_	O
4	경우에는,	_	_	O
5	데이터가	_	_	B-Support
6	나타내	나타내다.v	Evidence	O
7	주는	_	_	O
8	바이다.	_	_	B-Proposition

#anno-id:12713
#text:나는 지금...
0	나는	_	_	B-Trajector_Event
1	지금...	지금.n	Temporal_collocation	O

#anno-id:12715
#text:나는 한 가지 이상의 일자리를 얻었다 ; 나는 경력을 가지게 되었다.
0	나는	_	_	O
1	한	_	_	O
2	가지	_	_	O
3	이상의	_	_	O
4	일자리를	_	_	O
5	얻었다	얻다.v	Possession	O
6	;	_	_	O
7	나는	_	_	O
8	경력을	_	_	O
9	가지게	_	_	O
10	되었다.	_	_	O

#anno-id:12721
#text:몇 달 전에 당신은 Goodwill의 도움으로 일자리를 얻은 사람들의 성공 이야기들을 전하는 한 통의 편지를 나로부터 받았다.
0	몇	_	_	O
1	달	_	_	O
2	전에	_	_	O
3	당신은	_	_	O
4	Goodwill의	_	_	B-Topic
5	도움으로	_	_	I-Topic
6	일자리를	_	_	I-Topic
7	얻은	_	_	I-Topic
8	사람들의	_	_	I-Topic
9	성공	_	_	I-Topic
10	이야기들을	_	_	I-Topic
11	전하는	전하다.v	Telling	O
12	한	_	_	B-Speaker
13	통의	_	_	I-Speaker
14	편지를	_	_	I-Speaker
15	나로부터	_	_	I-Speaker
16	받았다.	_	_	O

#anno-id:12722
#text:몇 달 전에 당신은 Goodwill의 도움으로 일자리를 얻은 사람들의 성공 이야기들을 전하는 한 통의 편지를 나로부터 받았다.
0	몇	_	_	B-Distance
1	달	_	_	I-Distance
2	전에	전.n	Time_vector	O
3	당신은	_	_	B-Event
4	Goodwill의	_	_	I-Event
5	도움으로	_	_	I-Event
6	일자리를	_	_	I-Event
7	얻은	_	_	I-Event
8	사람들의	_	_	I-Event
9	성공	_	_	I-Event
10	이야기들을	_	_	I-Event
11	전하는	_	_	I-Event
12	한	_	_	I-Event
13	통의	_	_	I-Event
14	편지를	_	_	I-Event
15	나로부터	_	_	I-Event
16	받았다.	_	_	I-Event

#anno-id:12725
#text:몇 달 전에 당신은 Goodwill의 도움으로 일자리를 얻은 사람들의 성공 이야기들을 전하는 한 통의 편지를 나로부터 받았다.
0	몇	_	_	O
1	달	_	_	O
2	전에	_	_	O
3	당신은	_	_	O
4	Goodwill의	_	_	O
5	도움으로	_	_	O
6	일자리를	_	_	O
7	얻은	_	_	O
8	사람들의	_	_	O
9	성공	_	_	O
10	이야기들을	_	_	O
11	전하는	_	_	O
12	한	_	_	O
13	통의	_	_	O
14	편지를	편지.n	Text	O
15	나로부터	_	_	B-Author
16	받았다.	_	_	O

#anno-id:12728
#text:그밖에, 그들이 일자리를 찾도록 도와줌으로써, Goodwill은 주의 공공 지원 회계를 예상액 4 백만 달러 만큼 감소시켰다.
0	그밖에,	_	_	O
1	그들이	_	_	B-Perceiver
2	일자리를	_	_	B-Sought_Entity
3	찾도록	찾다.v	Locating	O
4	도와줌으로써,	_	_	O
5	Goodwill은	_	_	O
6	주의	_	_	O
7	공공	_	_	O
8	지원	_	_	O
9	회계를	_	_	O
10	예상액	_	_	O
11	4	_	_	O
12	백만	_	_	O
13	달러	_	_	O
14	만큼	_	_	O
15	감소시켰다.	_	_	O

#anno-id:12756
#text:Goodwill이 그가 일자리를 찾도록 도와준 이후 얼마 안되어, Robert는 약 40분 내에 모텔 방을 완전히 청소하도록 배웠다.
0	Goodwill이	_	_	O
1	그가	_	_	O
2	일자리를	_	_	O
3	찾도록	_	_	O
4	도와준	_	_	O
5	이후	_	_	O
6	얼마	_	_	O
7	안되어,	_	_	O
8	Robert는	_	_	O
9	약	_	_	O
10	40분	_	_	O
11	내에	_	_	O
12	모텔	_	_	O
13	방을	방.n	Building_subparts	O
14	완전히	_	_	O
15	청소하도록	_	_	O
16	배웠다.	_	_	O

#anno-id:12760
#text:Goodwill이 그가 일자리를 찾도록 도와준 이후 얼마 안되어, Robert는 약 40분 내에 모텔 방을 완전히 청소하도록 배웠다.
0	Goodwill이	_	_	O
1	그가	_	_	O
2	일자리를	_	_	O
3	찾도록	_	_	O
4	도와준	도와주다.v	Assistance	O
5	이후	_	_	O
6	얼마	_	_	O
7	안되어,	_	_	O
8	Robert는	_	_	O
9	약	_	_	O
10	40분	_	_	O
11	내에	_	_	O
12	모텔	_	_	O
13	방을	_	_	O
14	완전히	_	_	O
15	청소하도록	_	_	O
16	배웠다.	_	_	O

#anno-id:12764
#text:그의 직무의 목표는 그가 그것을 30분 안에 할 것을 요구한다.
0	그의	_	_	O
1	직무의	_	_	O
2	목표는	_	_	O
3	그가	_	_	O
4	그것을	_	_	O
5	30분	_	_	O
6	안에	_	_	O
7	할	_	_	O
8	것을	_	_	O
9	요구한다.	요구하다.v	Request	O

#anno-id:12789
#text:당신과 제가 누군가가 일자리를 찾도록 도울 때, 한 사람을 더 납세자 계층에 합류하게 하고, 더 적은 세금이 생활 보호에 지출되고 기업들은 또다른 한 명의 소비자를 얻습니다.
0	당신과	_	_	O
1	제가	_	_	O
2	누군가가	_	_	O
3	일자리를	_	_	O
4	찾도록	_	_	O
5	도울	_	_	O
6	때,	_	_	O
7	한	_	_	B-Increment
8	사람을	_	_	B-Class
9	더	더.ad	Increment	O
10	납세자	_	_	O
11	계층에	_	_	O
12	합류하게	_	_	O
13	하고,	_	_	O
14	더	_	_	O
15	적은	_	_	O
16	세금이	_	_	O
17	생활	_	_	O
18	보호에	_	_	O
19	지출되고	_	_	O
20	기업들은	_	_	O
21	또다른	_	_	O
22	한	_	_	O
23	명의	_	_	O
24	소비자를	_	_	O
25	얻습니다.	_	_	O

#anno-id:12808
#text:그들의 불평은 많은 초보적인 일자리가 포함되지 않는 혜택을 실업으로부터 얻을 수 있기 때문에 이 제도는 일할 의욕을 꺾는다는 것이다.
0	그들의	_	_	O
1	불평은	_	_	O
2	많은	_	_	B-Theme
3	초보적인	_	_	I-Theme
4	일자리가	_	_	I-Theme
5	포함되지	_	_	I-Theme
6	않는	_	_	I-Theme
7	혜택을	_	_	I-Theme
8	실업으로부터	_	_	B-Supplier
9	얻을	얻다.v	Supply	O
10	수	_	_	O
11	있기	_	_	O
12	때문에	_	_	O
13	이	_	_	O
14	제도는	_	_	O
15	일할	_	_	O
16	의욕을	_	_	O
17	꺾는다는	_	_	O
18	것이다.	_	_	O

#anno-id:12823
#text:Jerry가 감옥에서 풀려났을 때, 그는 그의 삶을 바로잡기 위해서는 힘든 작업과 결단을 요할 것으로 알았다.
0	Jerry가	_	_	B-Landmark_Event
1	감옥에서	_	_	I-Landmark_Event
2	풀려났을	_	_	I-Landmark_Event
3	때,	때.n	Temporal_collocation	I-Landmark_Event
4	그는	_	_	B-Trajector_Event
5	그의	_	_	I-Trajector_Event
6	삶을	_	_	I-Trajector_Event
7	바로잡기	_	_	I-Trajector_Event
8	위해서는	_	_	I-Trajector_Event
9	힘든	_	_	I-Trajector_Event
10	작업과	_	_	I-Trajector_Event
11	결단을	_	_	I-Trajector_Event
12	요할	_	_	I-Trajector_Event
13	것으로	_	_	I-Trajector_Event
14	알았다.	_	_	I-Trajector_Event

#anno-id:12829
#text:그는 일자리와 살 곳을 찾을 수 있을 때까지 식량 카드를 받기 위해 Center Township Trustee로 갔다.
0	그는	_	_	O
1	일자리와	_	_	O
2	살	살다.v	Residence	O
3	곳을	_	_	O
4	찾을	_	_	O
5	수	_	_	O
6	있을	_	_	O
7	때까지	_	_	O
8	식량	_	_	O
9	카드를	_	_	O
10	받기	_	_	O
11	위해	_	_	O
12	Center	_	_	O
13	Township	_	_	O
14	Trustee로	_	_	O
15	갔다.	_	_	O

#anno-id:12837
#text:약간의 시간이 걸리고 어려운 일이었지만 Goodwill의 도움으로, Jerry는 검찰과 함께 지불 계획을 성공적으로 세우고 거처를 찾고 더 철저한 일자리 찾기를 할 수 있었다.
0	약간의	_	_	O
1	시간이	_	_	O
2	걸리고	_	_	O
3	어려운	_	_	O
4	일이었지만	_	_	O
5	Goodwill의	_	_	O
6	도움으로,	_	_	O
7	Jerry는	_	_	B-Agent
8	검찰과	_	_	O
9	함께	_	_	O
10	지불	_	_	O
11	계획을	_	_	O
12	성공적으로	_	_	O
13	세우고	_	_	O
14	거처를	_	_	O
15	찾고	_	_	O
16	더	_	_	B-Act
17	철저한	_	_	I-Act
18	일자리	_	_	I-Act
19	찾기를	_	_	I-Act
20	할	하다.a	Intentionally_act	O
21	수	_	_	O
22	있었다.	_	_	O

#anno-id:12853
#text:Pleasant Run Children 's Homes은 거의 130년 전에 아이들을 돌보기 시작하였다.
0	Pleasant	_	_	B-Helper
1	Run	_	_	I-Helper
2	Children	_	_	I-Helper
3	's	_	_	I-Helper
4	Homes은	_	_	I-Helper
5	거의	_	_	O
6	130년	_	_	O
7	전에	_	_	O
8	아이들을	_	_	B-Benefited_Party
9	돌보기	돌보다.v	Assistance	O
10	시작하였다.	_	_	O

#anno-id:12856
#text:가장 큰 비극은 문제가 없어지지 않고 문제는 점점 더 커진다는 것이다.
0	가장	_	_	O
1	큰	_	_	O
2	비극은	_	_	O
3	문제가	문제.n	Predicament	O
4	없어지지	_	_	O
5	않고	_	_	O
6	문제는	_	_	O
7	점점	_	_	O
8	더	_	_	O
9	커진다는	_	_	O
10	것이다.	_	_	O

#anno-id:12865
#text:당신의 기부는 향상된 미래에 대한 희망을 어린이와 가족들에게 줄 것이다.
0	당신의	_	_	B-Donor
1	기부는	기부.n	Giving	O
2	향상된	_	_	O
3	미래에	_	_	O
4	대한	_	_	O
5	희망을	_	_	O
6	어린이와	_	_	O
7	가족들에게	_	_	O
8	줄	_	_	O
9	것이다.	_	_	O

#anno-id:12871
#text:그것이 내가 책을 쓰는 것을 환영한 이유라고 나는 생각한다 -- 그것은 사람에게 매일 언론 편집실 바닥에 남겨진 것 중 많은 것을 사용할 능력을 준다.
0	그것이	_	_	O
1	내가	_	_	O
2	책을	_	_	B-Patient
3	쓰는	쓰다.a	Intentionally_affect	O
4	것을	_	_	O
5	환영한	_	_	O
6	이유라고	_	_	O
7	나는	_	_	B-Agent
8	생각한다	_	_	O
9	--	_	_	O
10	그것은	_	_	O
11	사람에게	_	_	O
12	매일	_	_	O
13	언론	_	_	O
14	편집실	_	_	O
15	바닥에	_	_	O
16	남겨진	_	_	O
17	것	_	_	O
18	중	_	_	O
19	많은	_	_	O
20	것을	_	_	O
21	사용할	_	_	O
22	능력을	_	_	O
23	준다.	_	_	O

#anno-id:12885
#text:물론, Steve Ballmer는 지금 Microsoft에서 훨씬 더 많은 관심을 받고 있지만 그것은 여전히 그곳에서 Bill의 쇼인 것처럼 보인다.
0	물론,	_	_	O
1	Steve	_	_	O
2	Ballmer는	_	_	O
3	지금	_	_	O
4	Microsoft에서	_	_	O
5	훨씬	_	_	B-Degree
6	더	_	_	I-Degree
7	많은	_	_	I-Degree
8	관심을	관심.n	Attention	I-Degree
9	받고	_	_	I-Degree
10	있지만	_	_	I-Degree
11	그것은	_	_	O
12	여전히	_	_	O
13	그곳에서	_	_	O
14	Bill의	_	_	O
15	쇼인	_	_	O
16	것처럼	_	_	O
17	보인다.	_	_	O

#anno-id:12892
#text:아니면 인터넷은 어떤 기업도 지배하기를 허용되지 않는 강한 회사들의 과잉 및 기업들의 복잡한 상호 연결을 허용하고 격려하기 때문에 이들 중 어떤 회사도 강자가 되지 않을까 ?
0	아니면	_	_	O
1	인터넷은	_	_	B-Speaker
2	어떤	_	_	B-Content
3	기업도	_	_	I-Content
4	지배하기를	_	_	I-Content
5	허용되지	_	_	I-Content
6	않는	_	_	I-Content
7	강한	_	_	I-Content
8	회사들의	_	_	I-Content
9	과잉	_	_	I-Content
10	및	_	_	I-Content
11	기업들의	_	_	I-Content
12	복잡한	_	_	I-Content
13	상호	_	_	I-Content
14	연결을	_	_	I-Content
15	허용하고	_	_	O
16	격려하기	격려하다.v	Attempt_suasion	O
17	때문에	_	_	O
18	이들	_	_	O
19	중	_	_	O
20	어떤	_	_	O
21	회사도	_	_	O
22	강자가	_	_	O
23	되지	_	_	O
24	않을까	_	_	O
25	?	_	_	O

#anno-id:12907
#text:사람들이 한 회사 -- 그것이 AOL이든 Disney 이든 -- 가 모든 우리의 운명을 담당한다고 나에게 말할 때 나는 항상 두 개의 단순한 단어를 사용한다 : Babylon 이 그랬다.
0	사람들이	_	_	O
1	한	_	_	O
2	회사	_	_	O
3	--	_	_	O
4	그것이	_	_	O
5	AOL이든	_	_	O
6	Disney	_	_	O
7	이든	_	_	O
8	--	_	_	O
9	가	_	_	O
10	모든	_	_	O
11	우리의	_	_	O
12	운명을	_	_	O
13	담당한다고	_	_	O
14	나에게	_	_	O
15	말할	_	_	O
16	때	_	_	O
17	나는	_	_	O
18	항상	_	_	O
19	두	_	_	O
20	개의	_	_	O
21	단순한	_	_	O
22	단어를	_	_	O
23	사용한다	_	_	O
24	:	_	_	O
25	Babylon	_	_	B-Entity
26	이	_	_	O
27	그랬다.	그렇다.a	Existence	O

#anno-id:12922
#text:그들은 흑요석과 지역 대리석을 계속 거래하였다.
0	그들은	_	_	B-Exchanger_1
1	흑요석과	_	_	B-Theme_1
2	지역	_	_	I-Theme_1
3	대리석을	_	_	I-Theme_1
4	계속	_	_	O
5	거래하였다.	거래하다.v	Exchange	O

#anno-id:12923
